iter	AUC	Logloss
0	0.9542913793	0.5948111646
1	0.9505808006	0.5227701868
2	0.954037004	0.4496406016
3	0.9865098615	0.3924762856
4	0.9464335214	0.3796681765
5	0.9371041371	0.3814860229
6	0.9374467874	0.3599962948
7	0.9405969156	0.3300323676
8	0.9732674983	0.2986866589
9	0.9817292567	0.278928859
10	0.9811088561	0.2931357932
11	0.9614369864	0.2823877514
12	0.9546153296	0.2973503052
13	0.9823766074	0.2716740419
14	0.9823400323	0.2830133925
15	0.9820633821	0.2967154174
16	0.9817647318	0.3107100814
17	0.9820724571	0.2984910908
18	0.981992707	0.3090281258
19	0.9813404063	0.3170171487
20	0.9827302577	0.3161251624
21	0.9824285824	0.3021150051
22	0.9853006853	0.2677978074
23	0.9857574608	0.2651426643
24	0.9870681121	0.2629801535
25	0.9888655139	0.2428879051
26	0.9893607894	0.2247129287
27	0.9917406417	0.2088809358
28	0.9918894169	0.2047098315
29	0.9921176671	0.2041363709
30	0.9919169169	0.2018423986
31	0.9911543412	0.2115652895
32	0.9906444906	0.2145529858
33	0.9909260909	0.2120995286
34	0.9912274912	0.2128204319
35	0.9911389411	0.199554714
36	0.9910580911	0.1991696111
37	0.9911678162	0.1990310597
38	0.9904415404	0.2015981436
39	0.9906178156	0.1946424332
40	0.9910743161	0.1934027195
41	0.9908686159	0.1841423428
42	0.9908444158	0.183126075
43	0.9912360162	0.1844311576
44	0.9912178662	0.1829869619
45	0.9912871663	0.1812514449
46	0.9914026664	0.1805503938
47	0.9913075163	0.1786143295
48	0.9905595156	0.1837290553
49	0.9903276903	0.1801246913
50	0.9904734405	0.1793726726
51	0.9906156156	0.1809115588
52	0.9901536152	0.1836251766
53	0.9901175901	0.186777968
54	0.9902284152	0.1889362746
55	0.9902922153	0.1882785398
56	0.9903263153	0.1879123901
57	0.9901580152	0.1920974519
58	0.9903521654	0.1958223047
59	0.9899061149	0.2001974336
60	0.990022715	0.2016882908
61	0.9900815651	0.1930422932
62	0.9901118151	0.1933775931
63	0.9899270149	0.1960798344
64	0.9898255398	0.1960433033
65	0.99003234	0.197729619
66	0.99003234	0.1977285007
67	0.99003234	0.1918325871
68	0.9903524404	0.1920226691
69	0.9901131901	0.1958569361
70	0.9901302401	0.1948364145
71	0.9901406901	0.195648992
72	0.9901802902	0.1966811986
73	0.9902198902	0.1965012182
74	0.9902237402	0.1964845165
75	0.9902237402	0.1964847549
76	0.9902655403	0.1916561322
77	0.9908881409	0.1876998673
78	0.9908683409	0.1879848419
79	0.9908683409	0.1879844474
